Id,predictions
235839,0 3 11
235627,0 3 1
237326,1 5 4
205442,11 5 1
236675,1 12 5
226281,1 5 0
236841,7 23 3
224864,10 1 11
196972,2 3 0
210114,0 26 2
203470,0 2 25
209956,8 0 1
231989,2 0 1
207827,1 7 0
228335,0 3 14
221527,2 17 1
234842,3 1 17
241505,9 16 25
226622,0 5 1
234893,1 7 4
202510,1 6 4
235907,7 12 23
244351,2 0 10
234468,3 1 5
223097,9 12 2
213056,3 0 5
209854,9 27 0
224879,0 5 2
201154,2 1 4
214053,3 1 0
207624,0 2 1
232604,18 1 9
239501,7 18 9
216027,0 1 11
209619,0 13 8
232374,1 8 6
210266,0 2 1
231382,24 2 0
221472,2 4 0
214200,7 0 14
207253,1 9 11
201756,9 1 18
228018,12 8 5
238068,16 1 0
216401,20 3 2
230059,0 3 17
228164,14 5 4
240470,2 0 6
227760,10 3 2
236610,14 6 0
220560,5 1 10
235319,3 0 1
224155,9 12 21
225024,8 0 3
238717,3 14 0
231134,3 2 0
230493,14 28 0
216167,7 3 6
228552,0 2 10
241209,22 12 1
230250,3 17 11
207958,0 3 17
196368,22 1 7
212866,3 0 28
231836,0 2 4
196884,16 4 0
213418,0 27 12
225068,1 0 17
203695,1 17 12
233735,20 14 0
232278,22 1 10
220673,17 6 3
211058,1 7 6
213161,1 5 23
198272,1 22 12
216341,0 12 8
223665,3 0 10
214879,0 2 4
216640,2 3 0
225904,0 19 8
218443,2 3 0
231734,12 0 9
231615,16 12 2
215630,3 12 2
243123,10 5 0
229662,9 0 1
213149,18 9 12
205302,9 0 1
197820,28 0 8
217512,4 14 7
226441,3 0 1
217921,9 12 7
206884,1 13 12
236826,2 0 20
214527,15 3 10
215079,0 1 5
198380,3 0 5
213863,4 26 0
231544,2 10 11
205243,3 1 16
236149,9 7 21
221535,0 7 8
243515,2 3 1
227540,17 0 11
217645,1 0 10
205614,1 10 4
235154,0 1 10
212862,9 7 12
220355,14 3 0
233704,1 22 3
199606,2 3 1
228972,14 3 2
228718,0 3 1
222605,24 3 0
209247,10 15 0
201879,14 3 4
200974,14 1 0
225159,2 0 15
221001,0 4 14
203484,1 10 11
212805,4 27 2
214305,3 1 0
218471,10 5 4
237830,2 0 4
214174,14 11 5
199932,1 3 5
240740,3 4 2
206117,2 8 0
243453,4 1 6
196151,3 8 5
218773,9 7 12
222701,1 10 6
224221,0 2 3
199061,9 18 12
243345,9 16 25
226043,9 20 7
224737,0 4 5
240218,7 0 13
239572,10 1 11
221824,0 9 3
234508,2 3 13
242630,5 1 6
196292,1 21 22
198005,0 3 8
213499,1 9 4
217916,17 1 3
239065,3 0 17
231661,1 3 10
215578,9 12 18
227195,2 1 13
197447,0 14 1
225261,2 1 0
202554,24 0 1
231372,3 0 7
200616,8 0 13
226256,14 3 1
217097,27 0 26
208517,1 5 4
222105,0 13 1
207989,2 3 11
236839,2 3 11
206177,3 0 5
218730,0 4 8
201359,0 8 19
223660,3 0 4
242741,7 9 3
228691,0 13 1
230013,9 18 0
199177,21 3 1
234254,18 9 1
230330,3 0 7
207094,19 0 16
227454,6 0 2
210864,10 15 3
215565,1 0 3
240298,12 21 9
235710,2 20 3
204937,1 3 0
239196,0 3 1
199655,0 8 19
218258,0 1 5
242318,3 1 11
200998,2 0 8
215461,10 15 1
209955,0 2 8
202390,12 7 9
199224,9 13 10
241368,1 5 4
236584,3 0 1
239194,0 1 14
206791,0 10 8
211109,3 2 1
237295,9 12 28
234472,12 7 9
243544,3 2 14
243856,1 11 5
214098,3 11 9
198263,10 13 15
238271,1 5 4
197907,7 2 5
215736,20 14 4
207239,12 3 7
195788,3 0 10
235055,1 5 10
213921,12 21 6
218322,1 3 17
209199,0 2 8
219349,10 0 3
230663,2 14 1
213756,9 18 13
220988,0 1 13
241381,2 12 0
235699,2 21 20
201489,0 12 8
199756,16 20 0
236877,3 16 17
205301,0 8 15
202957,3 1 0
210044,9 12 18
227430,1 10 0
239731,22 3 21
228563,3 2 13
224051,10 5 1
233797,26 14 1
212112,14 0 3
200298,3 2 0
207941,3 1 0
204692,0 3 2
238031,0 4 7
213239,1 5 2
229775,1 12 7
239736,0 24 1
241982,5 0 2
242909,6 1 0
235467,3 1 0
204312,9 25 28
207097,2 0 4
199831,3 0 1
243849,3 6 0
203788,3 1 2
206371,1 0 4
212043,0 2 13
211029,10 2 1
227614,0 1 3
227432,0 7 6
217965,7 23 12
198066,1 13 15
242496,1 4 0
202107,4 5 0
216386,16 0 18
221433,0 16 19
222077,3 18 0
244182,25 0 2
219509,22 1 21
196639,0 6 1
217966,9 12 0
215651,1 0 11
200012,0 8 19
237563,2 3 0
195946,1 22 2
205842,2 14 3
210585,18 12 9
221345,16 1 3
217465,7 12 2
220764,26 0 14
241800,20 6 1
213222,2 1 11
219877,22 3 11
197633,28 26 0
213173,3 1 0
213426,6 5 3
229703,2 9 3
215215,7 4 0
242360,3 0 14
202181,2 1 3
213314,2 7 18
199250,1 7 22
241094,10 1 11
236237,0 1 5
199937,1 2 6
233039,7 0 9
203962,2 0 1
214120,26 0 14
199858,0 19 1
202499,2 21 9
232199,2 20 0
208210,1 5 0
207188,12 0 7
228833,3 2 1
203476,10 15 11
204436,1 4 5
209372,25 9 16
215356,16 2 20
235914,3 2 1
198566,3 0 2
203367,0 8 25
232707,15 9 18
239078,9 28 25
240288,5 1 4
243888,9 27 25
208112,14 2 1
219488,13 0 8
201155,0 8 11
199664,1 2 11
223426,14 26 15
211604,7 4 1
197854,2 3 0
204442,2 0 17
196993,0 4 6
229118,0 1 5
237924,0 14 1
214268,2 3 0
202069,2 1 0
209902,2 1 0
222956,2 0 15
222099,9 18 21
242153,26 1 0
227754,9 13 12
221261,26 5 6
220844,1 4 3
214255,3 0 2
239117,2 3 0
202350,22 1 2
233798,2 6 21
219718,9 16 18
241643,0 3 9
227434,20 0 5
229054,3 7 4
213941,7 1 6
239923,3 2 5
206833,1 4 10
223204,2 8 7
227600,0 1 3
226571,10 0 1
197399,12 7 22
218197,3 2 0
242304,0 18 3
237707,1 0 14
207066,2 0 4
196578,1 0 4
235266,1 0 6
201485,11 17 3
232088,3 1 17
204732,0 1 8
235531,1 5 0
225109,2 14 0
238194,3 0 9
237899,12 7 3
237168,0 20 2
205805,0 3 12
219603,1 24 5
220349,0 7 1
197072,1 2 13
241086,12 9 7
210527,3 0 2
211629,0 1 2
204320,6 0 5
226866,1 3 14
229285,1 4 5
221931,0 8 20
238350,2 0 26
232866,9 0 21
216709,2 0 3
210425,2 17 5
220577,3 2 5
227514,12 0 27
207174,5 15 10
221353,18 9 3
220615,0 2 4
217376,3 14 0
228321,4 13 3
213000,0 1 4
205660,11 5 0
230056,1 5 0
206432,0 8 19
241267,21 18 9
211634,1 5 10
231258,18 0 1
201031,7 0 3
234285,1 5 10
210496,13 3 8
238445,1 0 5
239027,19 0 18
215661,0 3 26
215942,3 0 1
197769,0 13 26
237412,0 22 8
202266,1 3 12
229798,2 7 13
242124,17 10 11
200856,9 18 7
217531,1 0 13
225600,0 8 20
216487,1 0 5
210024,14 13 5
202033,3 0 2
208803,12 9 7
224413,1 5 0
236187,9 15 7
234874,3 1 2
220179,10 0 1
215447,0 3 25
228535,0 19 6
234379,2 0 17
239328,3 1 11
241084,11 1 3
213095,12 3 0
213116,7 20 12
243634,25 9 2
199570,1 3 12
227513,18 21 22
196453,3 0 2
206522,3 10 7
217879,0 2 24
217998,7 3 0
198642,2 0 6
241185,3 0 4
232062,2 0 16
198421,16 0 3
231648,3 0 11
239962,9 0 18
222338,1 4 5
195688,3 0 2
230888,1 0 6
232537,0 28 8
207302,1 10 2
222093,6 4 14
233232,16 0 7
204579,14 26 0
221349,16 0 18
203354,7 0 12
239768,7 0 6
198881,3 10 0
196353,2 1 17
240383,1 0 3
196402,3 7 2
202258,20 2 0
226629,10 5 1
226821,3 2 6
240077,14 26 7
215671,1 3 10
207754,1 6 12
212329,10 12 6
213357,1 3 7
234697,1 3 0
214522,2 20 17
225789,10 1 5
197767,0 1 2
198920,0 14 2
241866,0 1 3
204980,2 8 13
241519,3 12 7
234066,18 9 12
232715,8 22 0
210389,24 13 0
224401,14 7 16
240136,16 0 1
223379,0 8 7
216196,3 0 1
216583,1 4 0
225480,0 8 19
197740,9 7 6
224187,2 0 9
210220,3 0 24
219664,3 1 0
208022,3 0 1
242608,0 1 8
234095,15 7 1
213539,9 3 1
200547,14 0 27
226449,2 3 0
217307,3 1 0
202343,0 1 4
232320,3 10 1
237728,9 12 18
200874,2 1 11
221639,18 9 21
240061,9 7 12
201649,3 0 12
230717,15 1 4
221497,3 10 0
207437,1 10 5
221059,0 1 4
225769,9 12 18
227431,16 2 0
217871,3 1 0
216776,23 13 16
220840,3 2 24
208676,6 1 7
236445,2 1 0
209795,9 18 21
243494,1 3 10
197535,0 16 19
204669,2 4 6
227908,12 3 5
216821,3 0 1
196882,4 7 23
206835,25 2 18
227497,2 0 1
234898,0 2 1
195801,11 10 17
218603,1 3 22
233839,3 2 6
203559,4 1 0
205676,1 0 4
219719,20 9 7
240071,1 17 2
216209,21 9 18
231383,3 1 0
195728,5 11 1
229066,12 7 16
228942,2 12 11
221917,2 0 3
228505,3 1 0
196162,0 8 20
204956,3 10 2
217559,3 2 0
219956,14 5 11
207306,3 17 0
201662,3 1 17
231397,19 0 14
199928,27 0 7
221635,0 1 17
208547,0 8 19
219030,9 21 18
196477,3 0 14
230055,2 8 0
224431,2 1 11
197163,6 7 2
203094,1 4 6
231811,3 1 6
204234,15 1 0
240086,14 3 0
226321,1 10 0
221774,3 0 7
239348,1 6 0
238771,4 13 6
209109,1 10 3
206800,1 0 3
224548,16 0 1
199228,10 1 5
228749,3 0 1
208249,1 0 11
228922,0 4 6
210283,12 15 7
207466,3 1 0
241890,4 6 7
218081,0 12 2
212217,7 12 21
201386,28 5 12
239369,1 5 11
232416,0 2 1
219390,16 9 25
227902,1 0 8
200622,3 0 7
232536,2 24 1
207265,1 10 5
207966,3 9 0
225962,27 9 12
220075,1 3 5
224990,9 18 27
204028,1 18 22
207015,4 3 1
226599,3 2 0
209336,16 9 0
213505,6 2 0
221817,18 7 9
215810,18 9 21
231485,16 0 8
242500,17 0 2
211171,1 5 0
208308,3 1 0
226591,16 3 25
204515,8 0 19
228696,7 14 6
214367,25 16 9
221746,2 3 22
200429,3 2 12
237377,5 26 14
216383,2 16 0
232232,3 0 1
227982,7 12 9
220789,0 14 6
217629,0 1 4
207874,0 4 1
243029,3 5 6
231491,0 8 19
198145,1 6 14
197986,1 0 10
220300,20 2 0
233749,16 0 7
243852,1 7 0
208304,16 25 9
198915,16 4 7
197136,9 18 21
232106,16 17 3
212645,13 0 3
211957,7 2 3
201464,1 10 17
201000,2 3 0
240631,0 19 1
197796,14 3 1
241909,11 17 3
243085,3 1 10
223935,3 0 14
235538,0 1 3
231354,6 1 4
230432,3 0 1
200666,1 3 0
239111,1 0 14
209111,7 0 6
230124,1 11 3
203431,1 0 10
241329,2 5 11
195693,7 0 6
218845,12 1 3
199683,1 10 5
196243,0 7 13
217266,2 0 1
206026,0 20 4
242369,3 10 4
243351,0 3 6
242054,5 0 15
210117,2 0 14
199447,3 2 1
235841,0 8 16
220939,22 18 1
225589,2 1 11
200678,14 0 27
203129,10 15 1
207996,0 17 1
211277,2 5 1
199751,9 16 25
234108,0 1 5
226082,9 12 6
218206,3 1 0
196923,3 10 0
228978,0 9 10
240295,18 9 21
212173,2 18 15
215022,12 28 7
201741,14 3 0
196415,7 3 0
237591,2 0 3
206252,5 11 4
215281,2 6 0
209621,21 18 9
228714,1 0 3
230650,1 0 10
219065,3 6 7
225949,1 0 2
216798,2 3 0
218102,0 15 3
201217,0 1 2
208276,3 0 2
205996,2 3 11
236997,1 2 0
240457,10 5 1
235327,3 1 2
198476,7 12 4
235713,12 25 9
211569,0 3 2
234432,2 3 0
197847,9 17 0
207734,1 22 5
237095,0 3 2
215512,8 0 2
236765,7 5 1
230873,1 3 0
243441,10 15 1
244024,10 2 6
221462,15 2 5
222016,9 12 28
207745,9 3 18
221132,1 4 3
201092,3 2 11
203145,1 11 14
230677,3 17 2
241177,10 4 0
197910,1 10 5
227275,0 4 1
214301,1 0 4
203528,1 3 0
236666,7 1 6
202102,12 9 18
196078,3 13 0
230449,9 7 12
236608,5 1 4
202484,3 0 13
221558,1 2 6
224319,7 2 12
202147,12 0 9
224304,4 0 5
205170,10 1 11
200757,22 1 11
211054,0 2 6
244413,2 0 4
235370,0 14 1
210660,19 14 0
225477,9 12 3
227458,3 2 0
212655,1 4 0
198031,4 6 5
200516,1 0 15
205886,17 11 1
206632,3 4 14
234195,1 14 13
214971,27 5 6
233063,14 15 23
206863,2 0 3
200386,27 14 26
208620,9 28 25
239165,18 12 9
223037,22 1 9
220655,7 0 4
219187,3 2 13
242641,13 0 8
200405,1 0 14
221726,2 18 0
206815,15 4 1
211259,0 3 1
222823,24 7 13
219396,1 25 0
223939,27 7 12
207508,25 3 13
238234,1 5 4
228115,1 0 3
228147,12 18 9
213793,18 3 9
234925,0 3 17
209699,3 1 2
227002,21 1 22
198807,7 0 6
218770,0 8 2
230360,0 1 3
242556,18 9 6
229125,1 17 2
217421,11 1 10
228591,3 1 11
209470,3 2 4
208618,0 7 23
195655,12 9 28
207502,1 0 8
221983,2 20 9
198082,1 6 29
235025,18 3 0
202174,1 14 4
209103,0 1 3
201821,0 3 2
206405,1 5 4
228072,0 19 8
227839,18 9 21
225162,1 5 11
209176,0 3 5
197867,1 4 10
206476,3 0 6
209757,0 14 1
230776,3 1 14
218936,2 0 6
203871,3 2 0
197858,7 12 6
239436,22 18 7
210552,3 10 0
204253,2 0 14
215891,25 9 18
228317,12 9 0
198054,3 1 2
206141,3 0 6
224123,9 1 25
222106,2 11 5
233543,26 2 7
233706,7 18 8
229061,3 0 1
223125,9 18 16
239138,13 7 0
234952,3 1 0
228791,4 7 0
236129,0 7 3
198028,8 0 2
234613,26 14 0
233168,2 0 4
237443,9 25 16
215266,2 0 13
209606,7 6 1
214042,2 8 3
225805,2 0 6
227999,3 7 22
216403,3 2 0
237770,3 1 0
212768,2 16 0
230767,0 2 3
234416,12 9 7
220830,3 2 1
207732,3 14 11
232735,2 0 26
228179,25 16 9
232809,1 9 4
220351,1 10 5
206317,3 1 0
240496,0 6 9
217893,3 2 11
211190,0 15 10
197018,0 1 14
214444,13 0 21
196886,10 1 11
224315,0 3 4
204359,0 6 7
198864,16 0 13
232110,0 1 4
202857,2 3 6
211595,1 22 3
202602,13 8 0
233356,2 1 11
210025,3 2 0
221742,0 1 10
209579,0 3 7
236747,1 11 9
233834,0 8 2
235781,27 25 9
239941,24 16 13
225957,6 2 3
214884,2 7 1
236758,1 5 14
242434,1 5 11
211140,3 1 0
200824,1 5 6
212839,0 2 17
235400,2 0 8
206237,0 8 2
216477,1 14 5
236966,14 1 0
224096,14 0 6
198907,21 18 12
225461,1 0 5
221597,3 1 0
211585,1 0 2
196935,7 1 6
227625,9 7 13
206129,0 4 5
236207,9 16 18
196917,0 8 13
236648,12 5 10
214010,3 2 11
227659,7 0 14
203638,0 1 4
206247,0 20 1
215812,18 1 21
230227,3 1 10
212577,0 1 5
240772,12 7 3
210672,9 12 18
237415,0 1 13
203673,0 5 15
237315,22 1 5
224758,3 2 0
221152,2 3 11
243804,18 9 2
240459,4 5 7
221234,18 9 21
225796,10 15 11
200927,0 5 10
202548,3 14 2
206787,3 1 0
216737,20 0 2
213259,7 3 5
238509,10 5 1
209745,5 9 0
228145,0 19 8
238132,3 4 2
204706,7 12 3
242136,3 0 17
242327,2 0 4
204353,0 1 8
231379,0 13 4
218291,0 14 26
219436,1 12 4
201200,4 0 1
242412,12 14 9
241717,3 1 0
242491,18 9 7
223886,5 26 7
239381,3 14 8
223794,1 14 6
244049,3 1 0
233514,8 0 1
241797,0 19 10
242110,3 1 5
218605,3 12 13
217057,12 17 1
201321,9 7 18
205994,16 1 5
241336,18 9 12
203973,3 0 6
204169,21 24 0
216108,2 0 1
221583,10 1 15
197717,9 12 7
239342,19 0 8
201975,10 1 15
202487,0 8 16
214188,0 8 13
221652,0 2 8
202952,0 19 8
225847,0 9 26
226348,9 0 23
237773,9 12 18
209240,1 0 8
233530,22 1 4
224643,1 4 0
196904,9 21 18
217010,1 4 5
207672,0 14 1
197237,12 3 7
240620,3 2 0
202711,0 7 13
217171,1 10 14
216552,1 0 4
226265,0 12 2
229903,3 7 14
220269,6 5 7
229032,3 12 7
224959,0 4 1
232238,2 3 8
239948,9 16 0
243089,7 0 9
209330,3 4 0
232225,2 8 0
233871,3 0 17
199593,3 2 13
243502,10 5 0
231359,1 5 10
197800,3 7 22
238848,1 4 6
239185,2 3 13
221485,3 1 8
236004,3 1 0
203518,0 14 8
225406,2 0 6
235217,0 5 2
212919,24 11 2
215042,13 8 11
230799,12 1 2
224917,0 1 10
198958,10 15 4
200854,1 3 0
196778,2 7 0
196491,18 9 1
203602,0 2 3
211240,22 1 9
205462,9 18 21
200965,1 14 4
225742,14 4 0
229756,2 1 8
208055,1 5 11
204173,0 3 5
227417,16 2 0
229863,3 0 14
234730,3 0 2
201080,16 6 7
221796,9 18 12
226883,4 7 22
209604,0 5 4
201176,10 5 4
209015,0 18 5
204950,12 7 16
234722,9 18 0
201025,0 2 1
244038,26 1 0
207988,16 20 2
228913,3 13 0
237655,0 8 19
222139,16 25 9
202232,1 8 3
207038,9 18 25
238474,10 15 11
198202,0 9 8
195983,3 9 0
200571,3 1 17
214848,1 22 11
217072,2 15 3
244543,3 1 0
230480,3 0 1
242823,10 11 0
203994,2 0 3
202024,3 0 5
201260,3 1 10
197823,12 18 3
221864,13 8 0
221893,2 4 20
205250,20 1 22
207877,0 2 16
236525,10 5 1
196654,6 0 7
210326,3 7 2
198949,12 18 0
207885,0 6 1
214036,14 17 11
214868,3 2 0
220339,2 1 0
201008,1 7 4
222209,0 8 19
221763,7 0 12
198535,3 0 1
214820,1 10 4
232173,0 2 3
234750,2 1 5
201181,9 18 2
199367,1 22 4
231182,12 3 9
204983,0 3 5
218230,0 3 14
206200,2 0 4
243612,22 9 21
212323,2 6 4
207179,22 6 1
243278,3 2 0
223735,7 23 12
225124,10 11 1
210068,9 8 0
242423,1 10 0
223709,3 1 0
201433,17 0 1
219026,3 24 1
230293,1 2 5
231065,15 10 12
227685,1 22 4
225674,3 1 2
214081,2 3 4
204184,3 2 12
229425,12 7 18
224092,9 12 18
233075,3 2 17
206565,9 7 21
240613,12 10 0
207967,12 9 1
212607,7 12 5
231282,3 2 0
220749,10 15 1
242813,10 0 2
217670,10 18 15
222935,3 2 0
227948,6 7 12
241614,0 1 3
214594,14 0 11
212240,3 9 0
214847,0 14 6
236271,12 7 9
227328,1 16 0
222211,1 0 4
196734,2 9 21
227521,3 4 1
205746,1 3 2
199272,3 0 7
242827,2 28 0
239804,0 8 2
197133,18 16 7
232079,13 0 8
205407,22 9 7
230705,1 3 4
218458,0 1 8
240934,0 10 8
204750,10 1 6
205762,27 0 19
215346,6 0 14
200520,10 3 17
240410,0 8 1
230333,3 1 2
201304,3 0 1
216296,6 0 2
228887,9 1 4
222429,0 11 3
241080,27 0 7
234516,3 12 0
213649,10 1 5
234581,19 0 8
237170,0 2 14
223408,10 1 15
207264,3 17 0
232755,1 0 4
211780,0 8 7
235022,2 0 8
242740,1 5 3
240791,6 12 7
224843,16 0 1
224781,2 16 1
202373,0 11 1
227075,4 0 1
205359,1 0 11
225002,10 1 11
198909,1 5 14
220569,3 0 17
237700,16 0 25
228476,2 9 0
222790,3 2 0
230567,10 1 15
211828,1 13 5
242524,3 1 22
196848,7 18 9
202505,1 13 11
201285,1 22 5
241300,6 0 1
233254,3 1 11
226055,10 1 0
222282,2 3 5
213375,20 16 0
207674,6 4 1
243162,12 28 7
244311,0 16 3
221669,3 1 4
221950,0 8 19
201428,2 0 8
230393,0 8 2
215769,9 6 18
242929,0 2 3
234895,0 7 3
231314,1 3 22
213705,4 29 1
231543,16 0 1
212877,3 0 1
217035,0 3 2
232626,4 5 0
238901,1 3 0
213589,3 2 0
199239,24 2 13
196129,5 11 0
225018,3 7 13
203241,0 1 6
229572,18 3 21
240143,18 3 12
215377,0 8 19
202300,0 8 7
202126,4 3 1
231177,1 0 2
232601,2 0 13
223834,0 3 17
225922,2 3 0
215664,2 4 5
210703,5 1 0
197632,7 23 18
223911,0 11 10
227890,10 4 1
220871,22 0 1
235047,2 1 5
199848,12 9 21
239106,15 12 9
231203,0 2 24
232562,16 0 2
213023,3 4 7
243286,3 28 0
235807,3 1 18
208209,18 9 20
204916,9 1 5
204731,1 0 3
233139,19 0 16
226121,3 1 0
215307,9 6 18
198660,2 0 13
207415,1 9 3
230863,0 2 12
204357,0 8 19
222167,0 2 3
218408,0 1 21
215539,13 0 1
242480,1 11 5
228139,5 11 3
204583,0 3 10
239741,10 1 0
219013,2 3 0
201073,12 3 9
235583,28 18 9
235790,0 1 3
208367,1 11 5
215260,4 0 14
228881,3 13 4
195931,12 18 9
220589,3 0 2
200956,1 4 17
225400,0 2 15
239561,5 0 11
197950,7 9 6
201098,2 0 1
203242,2 6 0
199789,16 2 20
220439,2 0 3
241488,9 7 21
238078,9 21 25
241275,14 10 1
237121,1 0 4
228993,0 19 1
226726,14 11 1
228773,9 7 18
243987,3 5 1
235134,3 0 2
240549,2 3 0
213624,14 1 5
196968,5 1 11
240642,9 7 18
241777,5 3 2
218377,27 0 19
240044,2 0 1
205817,3 7 0
225926,14 0 1
237837,3 0 5
228224,5 15 2
235049,14 10 5
215419,8 0 16
242640,9 0 12
219241,3 0 8
224966,3 13 0
199868,7 0 4
218597,3 2 0
207861,2 16 1
200118,9 18 21
224863,0 26 8
240073,1 5 0
211619,3 1 5
228324,0 25 12
209528,2 3 17
205035,3 1 9
218332,0 8 19
214175,0 8 19
225815,2 0 11
235026,3 1 4
226952,15 10 0
196551,27 0 12
231306,1 4 5
217298,4 1 5
221067,3 1 2
216753,9 0 7
235508,14 26 13
197125,3 2 0
234186,3 1 4
213285,7 1 4
198950,1 0 4
211691,16 25 3
199474,1 0 5
213004,0 8 9
241183,0 6 2
221492,1 5 4
240388,3 1 0
239413,24 4 2
216808,1 0 5
242190,3 0 1
214738,2 4 0
234646,16 0 25
234553,0 1 15
231713,1 4 5
202717,4 1 10
240124,6 4 1
209438,1 3 0
234570,1 0 6
233220,16 20 0
231630,3 20 0
226102,1 10 3
231908,12 3 2
243906,26 27 0
203451,3 2 0
222895,1 3 0
205154,0 1 8
208567,2 1 0
223969,4 5 6
234587,1 10 0
225607,9 25 2
223473,17 0 3
195906,16 9 6
206771,16 25 9
238141,2 11 14
237110,3 0 1
232543,10 1 11
234048,17 11 3
229745,1 0 13
241205,27 19 0
233832,3 2 0
244097,3 13 1
222449,2 3 0
214566,1 3 0
230594,1 9 18
202406,28 12 9
211324,0 8 25
240042,3 1 0
226065,1 2 3
241133,0 18 7
228118,10 5 20
206495,2 0 1
240894,9 18 0
241877,3 13 8
200828,0 19 8
237282,0 12 28
226558,9 2 21
240885,18 9 22
202441,0 8 5
226061,4 21 0
230113,1 5 3
240673,3 14 1
216309,7 4 0
201542,5 10 14
219535,21 15 9
239057,0 6 1
196449,2 1 17
209187,3 7 6
204080,2 1 10
197321,5 0 2
204552,0 1 19
198685,0 3 2
218769,1 5 10
235923,0 8 1
233774,17 1 12
241600,5 3 1
196969,0 2 8
243247,2 0 8
197997,12 1 7
238758,3 2 1
228880,2 3 8
207479,3 1 0
213491,9 2 0
239089,0 19 8
222316,3 10 0
242752,1 5 10
221890,22 1 3
230658,3 7 2
220387,18 0 9
218799,3 1 0
234438,1 0 5
210461,1 3 22
220744,0 10 2
235875,1 5 0
238436,14 26 7
199618,10 0 3
227755,18 9 3
236281,22 6 1
208668,1 9 12
223903,2 1 0
214034,18 3 9
209303,2 15 21
207327,9 12 7
235878,20 2 0
219738,2 0 8
214138,0 1 11
204212,1 5 3
216660,1 0 11
226371,1 10 14
219873,16 7 23
203944,28 6 9
236938,22 1 9
213009,28 18 9
226906,0 13 8
243245,0 8 19
216470,1 7 0
236258,3 14 0
228064,7 0 4
228856,3 0 1
234094,21 12 28
242226,1 2 3
240404,3 0 7
227518,16 13 25
209486,3 0 2
220574,18 9 12
243783,5 11 1
211506,0 11 3
225337,21 2 9
203586,1 5 9
222734,2 3 4
236238,29 1 4
237946,2 0 11
239945,5 3 1
201914,3 2 13
205470,3 0 17
244248,0 13 2
213124,12 1 10
221520,12 9 2
205618,3 2 0
200186,2 3 17
220464,1 0 3
201990,3 1 0
215994,2 9 1
207976,0 8 19
224527,2 6 0
197757,3 1 2
232776,24 0 8
217925,7 3 0
228426,3 11 13
232936,3 0 1
209715,1 20 5
240188,3 2 0
234564,1 6 5
234153,3 21 7
217308,1 4 6
239108,3 1 11
196161,3 2 0
240532,10 1 5
244098,10 3 14
226237,3 0 1
238609,3 7 0
226480,16 4 2
236461,2 3 1
196030,22 7 1
220608,3 0 14
235392,9 7 0
224933,0 7 9
227757,3 2 14
221955,3 10 0
220823,0 9 3
195717,27 9 28
243542,21 9 12
202779,18 9 7
231693,3 2 0
199210,4 1 5
221438,7 0 12
211282,3 2 0
221984,12 9 7
223751,7 12 0
224696,3 2 7
213780,10 4 5
225034,3 5 0
212636,11 3 5
224654,3 1 5
196720,2 12 18
204558,2 1 4
226368,9 12 7
204500,4 14 29
197127,3 0 4
209223,0 8 4
229292,0 5 7
198128,0 3 2
223197,18 9 12
226154,7 3 6
203618,10 1 5
216557,25 0 16
196752,2 3 0
201757,8 0 19
210158,11 3 17
228639,0 1 2
243113,7 6 1
199726,18 12 1
207153,0 2 8
206171,14 5 0
205882,0 1 5
243130,9 12 1
205247,10 2 3
238915,7 4 1
216579,0 8 19
218950,3 0 9
217760,18 21 9
221291,0 2 4
224610,3 1 0
229982,2 12 3
242384,2 3 0
206411,3 1 0
208003,1 10 4
214597,3 0 5
197053,7 2 9
231443,2 0 20
226311,3 10 1
223955,1 10 5
229328,7 12 9
243714,3 1 2
206552,1 0 3
214876,9 21 12
204454,1 4 0
244193,3 0 2
216517,2 0 5
221095,3 1 0
216492,3 0 1
234712,3 0 17
205547,18 10 5
198630,2 16 4
210438,19 0 8
218706,3 14 2
214215,1 4 22
225624,7 12 3
202605,16 9 12
214760,0 1 4
239879,1 12 6
198502,0 1 3
235204,2 6 1
208663,2 0 3
201040,2 0 6
198942,16 9 25
208674,0 3 1
239272,20 2 6
230121,17 0 3
196614,1 5 0
219054,2 6 4
231965,3 1 10
226123,26 14 4
207333,11 1 5
239294,1 5 4
222413,6 0 2
234400,2 0 3
225416,27 0 8
239984,14 5 26
242539,28 12 18
222736,9 7 23
233669,7 6 23
232067,0 8 5
223961,0 3 14
217105,4 2 0
218407,1 5 11
233807,1 5 15
235122,1 20 3
223173,0 1 5
243446,10 15 7
241540,0 3 16
216732,0 6 11
210092,0 4 1
228508,2 3 1
203381,10 1 11
231814,16 0 7
217947,10 1 0
204627,2 0 21
210254,9 12 7
227361,3 17 13
230391,2 0 6
233403,3 2 6
212362,1 11 4
198779,14 2 17
234999,7 4 10
218755,10 5 15
214836,1 5 14
235172,1 11 2
240193,0 3 14
208728,9 18 2
202813,11 1 5
196620,27 26 14
198585,4 1 12
218832,1 11 0
209175,1 3 11
236849,1 10 11
236800,20 0 3
220459,9 1 14
199196,0 2 7
239486,0 6 3
208557,2 3 1
243694,6 1 4
241973,0 6 1
219831,0 19 1
221693,7 18 4
195989,0 4 1
198049,0 26 19
228723,0 20 14
219171,3 13 1
232277,0 14 2
226474,5 1 2
209947,2 4 3
215363,10 15 26
210920,22 1 4
198063,1 10 3
230825,14 1 0
236098,9 7 18
208425,18 9 7
211017,2 13 0
216950,2 1 0
220361,2 22 0
206769,0 2 1
